type,language,category,license,author,ecosystem,status,downloads,stars,contributors,dependencies,dependents,commits,releases,versions,open_issues,closed_issues,market_share,quality_score,documentation_score,community_score,maturity_score,language_trend,category_trend,ecosystem_health,seasonality,has_ci,has_examples,has_tests,has_tutorials,has_website,future_downloads_3m,future_downloads_6m,future_downloads_12m
API,C#,UI Components,Unlicense,Facebook,NuGet,Active,1198,3770,53,15,2902,21,0,4,41,168,0.052,0.842,0.812,1.0,0.7,1.016,1.132,1.05,0.8,0,1,0,1,0,1198,1198,1198
Starter,Go,Machine Learning,Apache-2.0,Google,Go Modules,Deprecated,1254,4493,10,22,1215,36,0,3,51,162,0.045,1.022,0.294,1.0,0.55,1.09,1.18,0.984,0.9,0,1,0,1,0,1371,1621,1254
Plugin,PHP,Database Driver,MPL-2.0,Open Source Community,Maven Central,Experimental,100,2908,7,41,2114,24,0,1,30,121,0.027,0.592,0.77,1.0,0.6,0.956,1.014,1.081,0.727,1,0,1,1,0,99,106,137
SDK,Ruby,Caching,AGPL-3.0,Individual Contributors,RubyGems,Experimental,143,2606,37,49,4891,98,0,10,29,130,0.025,0.654,0.491,1.0,0.6,1.047,0.998,0.984,0.9,1,0,1,1,1,167,151,143
Middleware,Python,Build Tool,MPL-2.0,Microsoft,PyPI,Maintained,1006,4812,51,43,3959,60,0,5,48,154,0.053,0.833,0.888,1.0,0.7,1.008,0.99,0.901,1.0,0,1,1,0,0,1127,1454,1006
Template,Go,Documentation,GPL-3.0,Amazon,Go Modules,Legacy,356,612,39,16,379,62,0,3,24,112,0.041,1.084,0.929,1.0,0.375,1.135,0.99,1.043,0.7,0,1,1,0,0,519,1102,3152
Tool,Ruby,Messaging,GPL-3.0,Microsoft,RubyGems,Active,1487,2569,48,5,1206,27,0,5,37,130,0.024,0.908,0.379,1.0,0.633,0.969,1.007,0.873,1.073,0,1,0,1,0,2507,2464,1487
Library,TypeScript,Caching,ISC,Microsoft,npm,Deprecated,1515,4810,46,42,4012,74,0,9,50,159,0.011,0.576,0.646,1.0,0.55,1.07,0.999,0.989,0.8,1,0,1,0,0,1687,1515,1515
Library,Ruby,Code Analysis,GPL-3.0,Amazon,RubyGems,Experimental,420,5755,4,2,3005,119,3,21,70,221,0.016,0.889,0.492,1.0,0.6,0.977,0.987,0.989,0.8,0,0,0,1,0,369,420,420
Starter,TypeScript,Machine Learning,BSD-3-Clause,Facebook,npm,Active,3899,5072,12,6,3948,79,0,10,65,228,0.044,1.115,1.011,1.0,0.7,1.09,1.27,1.043,0.7,1,1,1,0,0,3439,6750,13816
Driver,JavaScript,Documentation,BSD-3-Clause,Google,npm,Stable,1715,4138,23,23,681,61,0,11,54,193,0.038,0.917,0.565,1.0,0.75,1.028,0.982,0.962,1.1,1,0,1,1,1,1472,1572,1715
Driver,C#,Networking,Apache-2.0,JetBrains,NuGet,Stable,61,96,36,37,2037,51,0,1,15,66,0.046,1.001,0.885,1.0,0.75,0.993,1.001,0.84,1.0,0,0,1,1,0,126,137,108
Library,Go,Build Tool,Unlicense,Apache Software Foundation,Go Modules,Active,1246,3784,7,20,5070,50,0,4,55,186,0.048,0.917,0.505,1.0,0.7,1.06,0.995,0.933,1.073,1,0,1,1,0,1483,1545,1246
API,TypeScript,Utilities,MPL-2.0,Facebook,npm,Maintained,10414,4720,18,48,1882,105,0,22,61,196,0.017,0.719,0.956,1.0,0.7,1.12,0.981,1.023,0.9,1,1,1,0,0,10414,10414,10414
Driver,PHP,Serialization,ISC,VMware,Maven Central,Deprecated,489,3959,18,22,4023,22,0,2,49,163,0.016,0.684,0.278,1.0,0.55,0.971,1.007,0.994,1.1,0,0,1,0,1,871,892,1377
Template,JavaScript,Security,AGPL-3.0,Spring,npm,Stable,248,845,13,13,1965,45,0,7,25,95,0.019,0.884,0.95,1.0,0.75,0.979,1.12,1.001,0.727,1,0,1,1,1,231,248,248
Driver,Swift,Utilities,EPL-2.0,Apache Software Foundation,Maven Central,Maintained,2679,171,16,1,413,62,0,5,8,24,0.041,0.909,0.363,1.0,0.558,0.958,1.004,0.984,0.9,1,0,0,0,0,1815,3267,2679
Framework,Swift,Serialization,Unlicense,Individual Contributors,Maven Central,Deprecated,152,3472,10,21,533,89,0,5,35,116,0.043,0.774,0.263,1.0,0.55,0.952,0.98,0.989,0.8,0,0,0,1,0,144,152,152
Starter,Go,Machine Learning,Apache-2.0,Google,Go Modules,Deprecated,1117,4406,11,22,1134,48,0,2,48,178,0.038,1.079,0.319,1.0,0.55,1.15,1.3,1.084,0.727,0,1,0,1,0,847,1250,1943
Tool,Rust,Web Framework,ISC,University Research,Crates.io,Active,302,1676,48,30,4163,95,3,15,19,81,0.015,0.621,0.315,1.0,0.7,1.38,1.035,0.989,0.8,0,1,0,0,1,292,302,302
Tool,Go,UI Components,BSD-3-Clause,JetBrains,Go Modules,Stable,65,2225,14,41,2623,65,0,12,24,87,0.024,1.046,0.982,1.0,0.592,1.045,1.036,0.962,1.1,1,1,0,1,0,79,72,65
API,Kotlin,Messaging,Apache-2.0,Facebook,Maven Central,Maintained,1755,4346,16,3,1098,95,1,11,46,153,0.053,0.981,0.792,1.0,0.7,1.096,1.009,1.001,0.727,0,1,1,0,0,1622,1755,1755
Starter,C++,Database Driver,ISC,JetBrains,Maven Central,Maintained,47,3104,9,8,815,107,0,1,34,118,0.03,0.966,0.797,1.0,0.7,0.979,0.989,0.84,1.0,0,0,1,0,1,79,114,84
Tool,Rust,Machine Learning,Apache-2.0,Open Source Community,Crates.io,Experimental,77,2664,5,26,1207,44,1,2,44,150,0.045,0.869,0.585,1.0,0.6,1.06,1.09,0.994,1.1,1,0,1,0,0,89,81,60
Middleware,Kotlin,Logging,ISC,Apache Software Foundation,Maven Central,Stable,2084,1230,20,41,3392,11,0,1,22,67,0.014,0.916,0.528,1.0,0.633,1.096,0.991,1.081,0.727,0,1,1,1,0,1735,2128,3251
Library,TypeScript,UI Components,MIT,Red Hat,npm,Maintained,639,542,32,22,4299,64,2,4,10,49,0.025,0.61,0.987,1.0,0.7,1.1,1.12,1.084,0.727,1,1,1,0,1,649,1199,1173
Library,JavaScript,Build Tool,Apache-2.0,JetBrains,npm,Experimental,1495,5039,9,45,1195,24,1,20,64,210,0.045,0.915,0.65,1.0,0.6,1.024,0.981,1.047,0.7,1,0,1,0,0,1649,1495,1495
API,C#,Big Data,Apache-2.0,University Research,NuGet,Deprecated,132,535,42,36,3157,8,0,1,23,81,0.025,0.595,0.781,1.0,0.55,0.96,1.06,0.962,1.1,0,0,0,0,0,178,162,132
Tool,Scala,UI Components,Unlicense,Individual Contributors,Maven Central,Legacy,95,5262,10,30,2008,62,1,5,59,191,0.032,0.688,0.861,1.0,0.55,1.032,1.06,1.046,1.0,0,0,0,0,0,70,43,95
Middleware,Python,Big Data,Apache-2.0,Amazon,PyPI,Deprecated,188,3346,30,8,266,40,0,1,44,178,0.019,0.767,0.264,1.0,0.55,1.056,1.14,1.021,0.8,1,0,1,0,0,176,112,107
Driver,Scala,Testing,MIT,Eclipse Foundation,Maven Central,Deprecated,121,2898,7,40,3504,108,3,13,32,112,0.039,0.998,0.231,1.0,0.55,0.969,1.09,1.043,0.7,1,0,1,0,1,165,224,341
Tool,Swift,Networking,MIT,University Research,Maven Central,Stable,86,24,41,38,3960,31,0,6,15,77,0.046,0.808,1.045,1.0,0.75,0.979,1.018,1.043,0.7,0,1,1,0,0,75,89,119
Middleware,JavaScript,Serialization,GPL-3.0,Eclipse Foundation,npm,Maintained,686,2336,35,46,7304,155,0,12,24,93,0.04,0.518,0.603,1.0,0.7,1.009,0.981,1.05,0.8,0,1,0,1,0,686,686,686
Framework,JavaScript,Documentation,LGPL-2.1,VMware,npm,Deprecated,1600,1171,10,39,696,46,0,1,13,43,0.011,1.014,0.619,1.0,0.55,0.98,1.01,1.021,0.8,1,0,0,0,0,1386,1245,1984
Template,JavaScript,Code Analysis,BSD-3-Clause,JetBrains,npm,Legacy,246,56,42,16,2996,23,0,1,5,46,0.037,1.01,0.637,1.0,0.55,0.997,0.987,1.018,0.9,0,1,1,1,0,177,241,565
Framework,C#,Logging,ISC,Spring,NuGet,Maintained,74,1071,42,24,1873,127,0,1,10,63,0.026,1.02,0.819,1.0,0.7,1.048,0.988,0.998,1.0,1,1,0,0,1,74,47,70
Driver,Rust,UI Components,AGPL-3.0,Spring,Crates.io,Legacy,67,1970,45,43,895,29,1,11,36,140,0.041,0.664,0.631,1.0,0.55,1.2,1.12,1.084,0.727,0,0,1,0,0,59,90,104
Library,JavaScript,Networking,Unlicense,Red Hat,npm,Deprecated,1106,4986,10,32,4386,12,0,7,57,183,0.013,0.878,0.522,1.0,0.55,0.997,1.007,1.084,0.727,0,0,1,1,1,969,1246,1010
Tool,PHP,Serialization,MIT,Individual Contributors,Maven Central,Experimental,59,4522,45,6,1926,59,0,4,51,199,0.055,0.779,0.391,1.0,0.6,0.944,0.996,1.043,0.9,0,0,0,0,0,92,129,157
Framework,Rust,Logging,GPL-3.0,Microsoft,Crates.io,Active,1120,2052,12,19,3202,38,2,13,23,96,0.01,0.982,0.323,1.0,0.7,1.34,0.981,1.046,1.0,1,1,0,1,0,1059,970,1120
SDK,Ruby,Caching,AGPL-3.0,Individual Contributors,RubyGems,Experimental,85,2515,37,49,4617,102,2,6,31,112,0.034,0.668,0.54,1.0,0.6,1.037,0.981,1.081,0.727,1,0,1,1,1,71,119,173
Driver,Swift,Database Driver,Unlicense,Individual Contributors,Maven Central,Stable,48,5561,15,0,3775,9,4,6,68,238,0.054,0.786,0.854,1.0,0.6,0.97,1.014,1.081,0.727,1,1,0,0,0,26,31,28
Plugin,Scala,Networking,EPL-2.0,Eclipse Foundation,Maven Central,Legacy,39,2190,6,49,1535,36,0,1,24,89,0.045,0.574,0.766,1.0,0.333,0.99,1.004,1.081,0.727,0,1,1,1,0,25,20,20
Framework,Rust,UI Components,GPL-3.0,Eclipse Foundation,Crates.io,Experimental,52,4703,6,46,2691,104,0,1,62,229,0.038,0.925,0.108,1.0,0.6,1.14,1.084,1.021,0.8,1,0,1,0,1,41,35,44
Middleware,PHP,Utilities,BSD-3-Clause,Facebook,Maven Central,Legacy,1880,4510,33,20,2669,21,0,14,56,217,0.043,0.807,0.407,1.0,0.55,0.968,0.988,0.933,1.073,0,1,0,1,0,2252,2020,1880
Middleware,Java,Testing,GPL-3.0,Open Source Community,Maven Central,Maintained,131,656,7,30,2199,39,0,3,20,79,0.023,0.626,0.761,1.0,0.7,0.984,1.03,0.994,1.1,0,0,0,0,0,101,107,83
Library,Java,Networking,BSD-3-Clause,Facebook,Maven Central,Deprecated,920,1839,51,27,2451,30,0,15,22,91,0.025,0.793,0.566,1.0,0.55,0.966,0.981,1.023,0.9,0,1,1,0,0,920,920,920
Plugin,C++,UI Components,ISC,University Research,Maven Central,Legacy,112,4204,27,36,2139,66,0,8,42,165,0.026,0.962,0.3,1.0,0.55,0.951,1.036,0.962,1.1,0,1,0,1,0,161,145,112
Middleware,JavaScript,Serialization,GPL-3.0,Eclipse Foundation,npm,Maintained,111,1689,29,46,4672,72,0,1,32,144,0.052,0.566,0.625,1.0,0.7,0.975,1.009,0.84,1.0,0,1,0,1,0,150,216,281
API,Ruby,Security,ISC,Amazon,RubyGems,Legacy,638,1308,40,14,4815,45,0,12,26,125,0.014,0.76,0.899,1.0,0.55,1.048,1.18,1.023,0.9,0,1,0,0,0,638,638,638
Library,Ruby,Code Analysis,MPL-2.0,University Research,RubyGems,Deprecated,167,3540,34,12,2390,4,0,1,53,199,0.017,0.878,0.707,1.0,0.55,1.035,0.987,1.018,0.9,0,1,1,1,0,168,211,713
Starter,Ruby,Build Tool,Apache-2.0,Amazon,RubyGems,Maintained,94,2850,13,14,3763,60,0,1,32,141,0.018,0.871,0.629,1.0,0.542,1.032,1.008,0.998,1.0,0,0,0,1,0,133,133,256
Library,Ruby,Machine Learning,AGPL-3.0,Amazon,RubyGems,Maintained,57,1043,37,41,1919,72,0,1,28,95,0.055,0.539,0.592,1.0,0.483,0.993,1.06,0.898,1.073,1,0,0,0,1,66,56,28
Driver,Scala,Serialization,MPL-2.0,Eclipse Foundation,Maven Central,Maintained,110,1874,6,36,444,63,3,6,26,119,0.029,0.759,0.902,1.0,0.7,0.977,1.009,0.983,1.073,1,1,0,1,1,148,135,231
Framework,TypeScript,Database Driver,EPL-2.0,JetBrains,npm,Legacy,243,479,48,22,4080,17,0,9,22,115,0.015,0.67,0.939,1.0,0.55,1.11,1.003,1.05,0.8,0,0,1,0,0,243,243,243
Framework,Ruby,Database Driver,EPL-2.0,Spring,RubyGems,Deprecated,169,3273,4,40,4749,50,1,20,35,149,0.036,0.69,0.532,1.0,0.55,1.048,0.982,1.023,0.9,0,1,1,1,0,169,169,169
Plugin,PHP,Database Driver,MPL-2.0,Open Source Community,Maven Central,Experimental,99,2938,7,41,2090,10,0,1,38,157,0.034,0.591,0.77,1.0,0.6,0.959,0.986,1.021,0.8,1,0,1,1,0,120,103,137
SDK,Python,Database Driver,BSD-3-Clause,Apache Software Foundation,PyPI,Maintained,636,1968,32,33,185,38,0,1,27,89,0.051,0.684,0.66,1.0,0.7,1.008,0.989,0.84,1.0,0,1,1,0,0,1257,1632,1550
Library,TypeScript,UI Components,MIT,Red Hat,npm,Maintained,658,512,27,22,4265,120,1,2,23,112,0.052,0.615,0.973,1.0,0.7,1.03,1.036,0.994,1.1,1,1,1,0,1,782,659,789
Library,Scala,Messaging,GPL-3.0,Eclipse Foundation,Maven Central,Maintained,1338,4747,10,33,5359,98,0,9,61,223,0.025,0.943,0.761,1.0,0.7,0.955,0.991,1.05,0.8,0,1,1,0,0,1338,1338,1338
Framework,Go,Database Driver,AGPL-3.0,Eclipse Foundation,Go Modules,Active,185,1056,13,10,4464,50,0,8,27,97,0.058,0.73,0.688,1.0,0.7,1.06,1.0,0.933,1.073,0,0,1,0,0,232,207,185
Plugin,PHP,Database Driver,AGPL-3.0,VMware,Maven Central,Legacy,567,1266,35,39,4157,49,2,4,18,65,0.026,0.877,0.709,1.0,0.55,0.947,1.006,1.025,0.8,0,1,0,0,0,866,1108,1246
Template,JavaScript,Security,AGPL-3.0,Spring,npm,Stable,124,896,12,13,1809,102,0,1,9,60,0.015,0.861,1.0,1.0,0.75,0.975,1.015,0.84,1.0,1,0,1,1,1,177,184,164
Starter,Swift,Serialization,GPL-3.0,Spring,Maven Central,Maintained,180,2155,23,41,741,17,1,6,30,120,0.038,0.667,0.489,1.0,0.7,1.034,0.981,1.05,0.8,0,0,1,0,0,180,180,180
Plugin,Java,Code Analysis,MPL-2.0,Individual Contributors,Maven Central,Experimental,76,5306,42,18,1673,28,0,3,72,232,0.013,0.859,0.465,1.0,0.6,0.97,0.988,1.098,0.727,1,0,1,0,0,76,76,76
SDK,Ruby,UI Components,Apache-2.0,Amazon,RubyGems,Maintained,20,5279,22,7,769,60,0,6,56,186,0.013,0.974,0.888,1.0,0.7,1.011,1.096,1.001,0.727,0,1,0,0,0,13,20,20
Framework,Ruby,Security,Apache-2.0,Facebook,RubyGems,Experimental,2437,466,23,36,5966,27,0,4,13,46,0.057,0.765,0.49,1.0,0.467,0.958,1.06,0.933,1.073,1,0,1,1,0,4874,4844,2437
Framework,PHP,Web Framework,Unlicense,University Research,Maven Central,Legacy,148,441,24,33,3878,72,0,4,16,89,0.053,0.631,0.568,1.0,0.533,0.962,1.03,1.018,0.9,0,1,1,1,1,115,127,257
SDK,Kotlin,Documentation,AGPL-3.0,Open Source Community,Maven Central,Legacy,103,2771,33,17,1443,97,0,4,46,174,0.032,1.083,0.867,1.0,0.55,1.06,0.99,0.998,1.0,0,1,0,0,1,102,105,226
Plugin,PHP,Database Driver,AGPL-3.0,VMware,Maven Central,Legacy,1355,1264,35,39,4578,98,0,7,15,48,0.037,0.794,0.655,1.0,0.55,0.959,0.992,0.989,0.8,0,1,0,0,0,1362,1355,1355
Tool,Kotlin,Database Driver,LGPL-2.1,University Research,Maven Central,Legacy,138,4243,39,32,5564,66,0,3,57,190,0.03,0.58,0.598,1.0,0.55,1.084,0.992,0.989,0.8,0,0,0,1,1,161,138,138
Driver,JavaScript,Documentation,BSD-3-Clause,Google,npm,Stable,1735,4222,23,23,676,65,0,11,46,140,0.046,0.93,0.579,1.0,0.742,0.976,0.987,0.901,1.0,1,0,1,1,1,1815,1310,1735
API,Rust,Caching,Apache-2.0,Apache Software Foundation,Crates.io,Active,72,874,20,21,404,36,0,2,21,66,0.039,0.551,0.749,1.0,0.65,1.4,0.983,1.001,0.727,0,1,0,1,1,72,72,72
SDK,Swift,Serialization,ISC,VMware,Maven Central,Legacy,465,4340,34,17,4600,40,0,1,48,149,0.038,0.78,0.315,1.0,0.55,0.959,1.007,0.994,1.1,0,0,1,0,1,760,798,1266
Plugin,TypeScript,Messaging,ISC,Apache Software Foundation,npm,Deprecated,572,3206,29,29,4379,68,0,4,35,139,0.027,0.584,0.517,1.0,0.55,1.11,0.998,1.025,0.8,1,1,1,0,1,674,1001,848
Starter,C++,Database Driver,ISC,JetBrains,Maven Central,Maintained,113,3336,12,8,842,82,0,6,47,146,0.05,1.038,0.836,1.0,0.7,1.014,1.014,1.081,0.727,0,0,1,0,1,71,79,102
Plugin,TypeScript,Messaging,ISC,Apache Software Foundation,npm,Deprecated,628,2942,29,29,4316,22,2,3,29,127,0.03,0.574,0.502,1.0,0.55,1.01,0.999,0.84,1.0,1,1,1,0,1,754,822,670
Plugin,Go,Documentation,LGPL-2.1,University Research,Go Modules,Experimental,56,1414,31,23,3670,41,0,4,18,88,0.045,0.958,0.513,1.0,0.342,1.075,0.99,0.998,1.0,0,0,0,1,0,31,21,24
Tool,Go,UI Components,Apache-2.0,Eclipse Foundation,Go Modules,Active,78,545,13,3,3258,57,2,6,18,62,0.036,0.68,0.374,1.0,0.7,1.09,1.072,1.018,0.9,1,1,0,1,0,71,62,116
SDK,C#,Testing,Unlicense,Open Source Community,NuGet,Deprecated,179,355,13,30,2245,63,0,7,5,51,0.05,0.963,0.722,1.0,0.55,1.045,1.1,1.098,0.727,1,1,1,0,1,179,179,179
Tool,Rust,Big Data,Unlicense,Spring,Crates.io,Stable,50,937,12,49,34,54,0,2,14,88,0.024,0.731,1.012,1.0,0.75,1.04,1.04,0.898,1.073,0,0,1,1,0,69,88,90
Library,TypeScript,Caching,AGPL-3.0,Spring,npm,Deprecated,73,4323,39,15,3139,24,1,2,44,149,0.03,0.549,0.464,1.0,0.55,1.01,1.014,0.84,1.0,0,0,0,0,0,117,125,88
Driver,Kotlin,Serialization,EPL-2.0,VMware,Maven Central,Legacy,289,4620,14,44,4156,63,0,3,57,173,0.04,0.946,0.477,1.0,0.55,1.096,1.003,1.081,0.727,0,0,1,0,0,245,238,197
Library,Go,Build Tool,Unlicense,Apache Software Foundation,Go Modules,Active,714,3174,2,20,4682,82,1,2,45,152,0.024,0.901,0.519,1.0,0.7,1.015,0.999,0.84,1.0,1,0,1,1,0,1021,1235,984
Tool,C++,Security,Apache-2.0,Apache Software Foundation,Maven Central,Maintained,960,3716,26,36,115,103,3,10,52,171,0.026,0.573,0.481,1.0,0.7,0.995,1.12,1.001,0.727,0,0,1,0,0,563,960,960
Plugin,Rust,Machine Learning,ISC,Spring,Crates.io,Stable,994,3953,41,42,6895,77,1,7,50,173,0.012,0.79,0.975,1.0,0.725,1.48,1.36,1.023,0.9,0,1,1,0,0,994,994,994
Template,Java,Documentation,Unlicense,Microsoft,Maven Central,Maintained,1945,2453,31,9,3719,48,2,6,28,84,0.054,1.126,0.596,1.0,0.7,0.968,0.988,1.025,0.8,0,1,1,0,0,1871,3093,3399
Plugin,Ruby,Caching,BSD-3-Clause,Eclipse Foundation,RubyGems,Experimental,86,5703,27,22,1972,34,0,4,59,193,0.051,1.1,0.421,1.0,0.6,0.992,0.992,1.043,0.7,1,0,0,1,0,76,107,156
API,Go,Security,MPL-2.0,Spring,Go Modules,Legacy,417,1626,11,18,7127,66,0,12,18,82,0.012,0.802,0.781,1.0,0.55,1.15,1.15,1.098,0.727,0,1,0,0,1,417,417,417
Starter,Python,Build Tool,MPL-2.0,Red Hat,PyPI,Experimental,743,1385,11,32,117,74,2,6,27,128,0.026,0.894,0.283,1.0,0.6,1.048,0.993,1.018,0.9,1,0,1,1,0,698,606,1059
Template,TypeScript,Security,Apache-2.0,VMware,npm,Experimental,559,1106,14,22,1136,97,0,4,30,120,0.048,0.633,0.159,1.0,0.6,1.09,1.135,1.043,0.7,1,0,1,1,0,601,607,946
Plugin,TypeScript,Web Framework,Apache-2.0,Apache Software Foundation,npm,Active,1171,87,21,11,643,123,0,3,13,63,0.044,0.902,0.362,1.0,0.475,1.05,1.025,0.998,1.0,1,1,1,1,1,992,568,449
SDK,Go,Testing,MPL-2.0,Amazon,Go Modules,Experimental,53,2009,43,36,1556,29,0,1,38,132,0.039,1.055,0.733,1.0,0.592,1.06,1.04,0.983,1.073,0,0,1,1,0,39,27,23
Driver,C#,Big Data,LGPL-2.1,Microsoft,NuGet,Legacy,917,5836,52,1,750,145,0,6,71,260,0.039,0.953,0.755,1.0,0.55,0.96,1.06,0.962,1.1,0,0,0,1,0,1107,1203,917
Framework,Kotlin,Code Analysis,AGPL-3.0,Spring,Maven Central,Deprecated,42,470,19,24,4981,23,0,2,14,75,0.031,0.619,0.252,1.0,0.408,1.132,1.006,1.025,0.8,1,1,1,0,0,45,77,78
Starter,Scala,Security,MIT,Individual Contributors,Maven Central,Maintained,320,1254,13,33,6034,51,0,14,16,50,0.034,0.594,0.567,1.0,0.7,1.008,1.105,0.989,0.8,0,1,1,1,0,371,320,320
Middleware,Java,Testing,GPL-3.0,Open Source Community,Maven Central,Maintained,101,600,12,30,2201,34,0,5,16,92,0.013,0.612,0.71,1.0,0.7,0.978,1.06,0.984,0.9,0,0,0,0,0,71,81,101
Driver,Python,Networking,AGPL-3.0,University Research,PyPI,Experimental,185,3444,51,18,3924,65,0,13,48,152,0.04,0.529,0.741,1.0,0.6,1.072,1.011,1.047,0.7,1,0,1,1,0,209,185,185
Driver,TypeScript,Serialization,ISC,VMware,npm,Experimental,399,1545,25,5,2236,45,3,5,19,73,0.017,0.563,0.349,1.0,0.6,1.04,1.009,0.983,1.073,0,0,1,0,1,564,616,758
Starter,Swift,Networking,LGPL-2.1,Apache Software Foundation,Maven Central,Maintained,707,1763,39,36,1685,44,0,1,33,110,0.032,0.64,0.996,1.0,0.467,1.046,1.001,0.84,1.0,1,0,1,0,1,1092,1045,1369
Library,Ruby,UI Components,Unlicense,Google,RubyGems,Stable,782,3066,47,35,4590,61,0,10,36,156,0.036,0.914,0.883,1.0,0.75,1.0,1.12,1.084,0.727,1,0,1,1,1,566,726,655
SDK,Java,Testing,AGPL-3.0,Eclipse Foundation,Maven Central,Stable,205,827,19,31,4338,65,0,10,18,71,0.038,1.079,0.982,1.0,0.75,0.988,1.01,0.901,1.0,0,1,0,0,0,255,281,205
API,C++,UI Components,Apache-2.0,Open Source Community,Maven Central,Maintained,232,680,16,3,3672,146,0,8,8,51,0.044,0.735,0.597,1.0,0.7,1.004,1.12,1.098,0.727,1,0,1,0,1,232,232,232
Middleware,Kotlin,Code Analysis,Apache-2.0,Red Hat,Maven Central,Maintained,650,3304,33,31,2160,82,0,8,44,136,0.032,0.656,0.557,1.0,0.7,1.096,0.988,1.081,0.727,1,0,0,1,0,547,596,838
Framework,Swift,Messaging,AGPL-3.0,Facebook,Maven Central,Active,971,1949,26,30,4150,53,0,3,31,99,0.026,0.769,0.919,1.0,0.7,1.018,0.996,0.983,1.073,1,0,1,0,1,947,774,720
API,Java,Web Framework,BSD-3-Clause,University Research,Maven Central,Maintained,212,931,51,15,3447,30,1,3,16,54,0.045,0.66,0.383,1.0,0.7,0.966,1.06,1.043,0.9,0,1,0,1,0,272,308,226
Tool,TypeScript,Caching,GPL-3.0,Google,npm,Maintained,702,163,24,1,1549,38,0,1,14,77,0.046,0.742,0.983,1.0,0.7,1.02,1.001,0.898,1.073,1,0,1,0,1,972,750,786
Plugin,PHP,Serialization,AGPL-3.0,Individual Contributors,Maven Central,Experimental,65,4875,11,25,4595,121,0,1,60,207,0.012,0.725,0.721,1.0,0.6,0.971,1.007,0.994,1.1,0,0,0,0,0,102,66,99
Plugin,Swift,Web Framework,MPL-2.0,Google,Maven Central,Legacy,4480,5552,43,24,4209,53,0,8,64,236,0.047,0.638,0.917,1.0,0.433,1.034,1.055,1.05,0.8,0,1,0,0,1,4480,4480,4480
Tool,C++,Security,Apache-2.0,Apache Software Foundation,Maven Central,Maintained,563,3654,26,36,114,87,0,11,38,128,0.035,0.504,0.488,1.0,0.7,1.023,1.165,1.05,0.8,0,0,1,0,0,563,563,563
Plugin,Python,Documentation,Unlicense,JetBrains,PyPI,Legacy,149,1366,31,13,793,11,0,1,31,115,0.039,0.816,0.808,1.0,0.55,1.008,1.0,0.84,1.0,0,1,0,1,0,230,268,148
API,Kotlin,Machine Learning,ISC,JetBrains,Maven Central,Legacy,172,17,27,36,3816,16,1,5,5,24,0.042,0.833,0.85,1.0,0.55,1.024,1.06,0.873,1.073,0,0,1,1,1,239,300,172
Plugin,C#,Networking,BSD-3-Clause,VMware,NuGet,Active,524,2091,6,11,2400,8,0,5,39,130,0.029,0.63,0.792,1.0,0.583,1.024,0.99,0.873,1.073,1,0,1,1,1,557,403,524
Tool,C++,Code Analysis,LGPL-2.1,Facebook,Maven Central,Experimental,801,5231,15,12,1888,89,0,4,71,228,0.034,1.102,0.683,1.0,0.6,0.994,1.006,1.025,0.8,1,0,1,1,1,1153,1594,1553
Plugin,Rust,Security,MIT,JetBrains,Crates.io,Maintained,363,478,26,30,2393,47,0,8,11,57,0.033,0.94,0.66,1.0,0.7,1.36,1.09,0.984,0.9,0,0,1,0,0,428,579,363
Framework,Python,Logging,ISC,Individual Contributors,PyPI,Deprecated,263,1524,19,45,961,3,0,2,24,82,0.04,1.026,0.381,1.0,0.525,1.08,1.014,1.084,0.727,0,0,0,0,1,223,352,349
Plugin,Ruby,Messaging,Apache-2.0,Facebook,RubyGems,Experimental,649,2194,36,41,847,92,0,4,34,147,0.026,0.777,0.228,1.0,0.6,0.952,1.001,1.021,0.8,1,0,1,1,1,601,975,1226
Framework,C#,Serialization,BSD-3-Clause,Red Hat,NuGet,Stable,1120,5185,21,15,1361,94,0,7,62,215,0.024,0.954,0.77,1.0,0.717,1.008,0.983,0.901,1.0,1,1,0,0,0,1880,1857,1120
SDK,Ruby,Messaging,AGPL-3.0,Apache Software Foundation,RubyGems,Active,1446,451,1,26,3240,42,0,6,23,69,0.048,0.881,0.455,1.0,0.7,0.977,1.004,0.989,0.8,0,1,1,0,1,1946,1446,1446
Template,Kotlin,Web Framework,MPL-2.0,Google,Maven Central,Stable,1691,1219,18,31,3670,104,0,5,19,85,0.017,0.989,0.796,1.0,0.75,1.06,1.025,0.998,1.0,0,0,1,1,0,1655,1818,3337
Starter,Kotlin,Database Driver,MPL-2.0,Red Hat,Maven Central,Stable,1375,5565,42,21,1510,35,0,6,67,240,0.026,0.826,0.995,1.0,0.667,1.024,0.98,0.873,1.073,1,0,1,1,1,2089,2978,1375
Middleware,Ruby,Messaging,LGPL-2.1,Spring,RubyGems,Active,114,2313,33,10,4060,66,0,4,40,163,0.037,0.567,0.755,1.0,0.7,1.021,0.998,1.025,0.8,0,0,1,1,0,109,159,127
Tool,Scala,Serialization,BSD-3-Clause,Open Source Community,Maven Central,Active,125,5739,47,5,4761,73,0,6,68,247,0.058,0.973,0.596,1.0,0.567,1.036,0.983,1.084,0.727,0,0,1,0,1,116,149,147
